Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Aggregate,Outlet_Years
FDY34,10.5,Regular,0.010979782,164.2842,OUT035,Small,Tier 2,Supermarket Type1,0.9221155497551264,High Sales,9
NCG55,16.25,Non-Consumable,0.039138761,116.1176,OUT035,Small,Tier 2,Supermarket Type1,1.0154208987295588,High Sales,9
DRM49,6.11,Regular,0.151954004,44.4086,OUT046,Small,Tier 1,Supermarket Type1,1.0150183397989674,Low Sales,16
NCB42,11.8,Non-Consumable,0.008574487,115.4492,OUT049,Medium,Tier 1,Supermarket Type1,1.000623078298539,Low Sales,14
FDE58,18.5,Low Fat,0.052174319,116.8124,OUT045,Small,Tier 2,Supermarket Type1,1.067649240788111,High Sales,11
DRJ25,14.6,Low Fat,0.150442215,50.6692,OUT013,High,Tier 3,Supermarket Type1,0.9288589879947546,Low Sales,26
FDS47,16.75,Low Fat,0.215728288,86.9856,OUT010,Small,Tier 3,Grocery Store,1.478367354215283,High Sales,15
FDY21,15.1,Low Fat,0.173751022,198.211,OUT049,Medium,Tier 1,Supermarket Type1,0.9528650085619236,High Sales,14
NCI54,15.2,Non-Consumable,0.03357108,111.1912,OUT013,High,Tier 3,Supermarket Type1,0.8711820836541448,High Sales,26
FDO24,11.1,Low Fat,0.177212413,158.1604,OUT017,Small,Tier 2,Supermarket Type1,0.9655265171268227,Low Sales,6
FDY43,14.85,Low Fat,0.098383632,168.9474,OUT035,Small,Tier 2,Supermarket Type1,1.0139005907766525,High Sales,9
FDF35,15,Low Fat,0.154616614,106.8938,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395355893762,High Sales,4
NCP29,12.6,Non-Consumable,0.196572047,63.7168,OUT019,Small,Tier 1,Grocery Store,1.5037219659951264,Low Sales,28
FDN28,12.6,Regular,0.030101427,101.799,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317187383436,Medium Sales,28
FDJ50,8.645,Low Fat,0.021673936,51.9982,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195325923276,High Sales,4
FDQ14,12.6,Low Fat,0.061488083,150.805,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928810029385,High Sales,28
FDC37,15.5,Low Fat,0.032867137,108.0938,OUT035,Small,Tier 2,Supermarket Type1,0.8745633773776306,Low Sales,9
FDN08,7.72,Regular,0.088364662,118.7466,OUT046,Small,Tier 1,Supermarket Type1,0.9334840386212797,High Sales,16
FDD04,16,Low Fat,0.08755715155555556,141.9154,OUT035,Small,Tier 2,Supermarket Type1,0.9,High Sales,9
FDW34,9.6,Low Fat,0.035724069,243.617,OUT018,Medium,Tier 3,Supermarket Type2,0.8749688999231616,High Sales,4
FDP04,15.35,Low Fat,0.013890902,65.2168,OUT017,Small,Tier 2,Supermarket Type1,0.9275067415516604,Medium Sales,6
NCG07,12.3,Non-Consumable,0.052799022,187.753,OUT017,Small,Tier 2,Supermarket Type1,0.9275067606628641,High Sales,6
NCN14,19.1,Non-Consumable,0.09229222,184.2608,OUT018,Medium,Tier 3,Supermarket Type2,0.8749149746412013,Low Sales,4
FDJ16,9.195,Low Fat,0.115118638,58.1246,OUT045,Small,Tier 2,Supermarket Type1,1.0010958899046727,Medium Sales,11
NCM42,6.13,Non-Consumable,0.028378929,108.8912,OUT045,Small,Tier 2,Supermarket Type1,0.9315179300827724,High Sales,11
NCF19,13,Non-Consumable,0.035108732,49.6034,OUT046,Small,Tier 1,Supermarket Type1,0.8747287831741847,High Sales,16
FDY21,15.1,Low Fat,0.174187994,196.911,OUT018,Medium,Tier 3,Supermarket Type2,0.9552613992347873,High Sales,4
FDY19,19.75,Low Fat,0.041357113,116.1466,OUT035,Small,Tier 2,Supermarket Type1,0.929456816825074,High Sales,9
FDV09,12.1,Low Fat,0.020610288,149.8734,OUT045,Small,Tier 2,Supermarket Type1,0.8765027628694888,High Sales,11
FDA28,16.1,Regular,0.0498714517,126.1362,OUT013,High,Tier 3,Supermarket Type1,0.9090909090909091,Medium Sales,26
FDC38,15.7,Low Fat,0.122992956,133.3942,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395355558856,High Sales,4
FDL28,10,Regular,0.063302674,230.3668,OUT045,Small,Tier 2,Supermarket Type1,1.0168511757449956,Medium Sales,11
NCH43,8.42,Non-Consumable,0.070678631,217.0192,OUT049,Medium,Tier 1,Supermarket Type1,0.8640618669521755,High Sales,14
NCN53,5.175,Non-Consumable,0.030417024,34.0874,OUT045,Small,Tier 2,Supermarket Type1,0.8765027527991357,Low Sales,11
NCW05,20.25,Non-Consumable,0.148910161,108.2938,OUT017,Small,Tier 2,Supermarket Type1,0.934890985358212,Low Sales,6
NCO30,19.5,Non-Consumable,0.01578895,185.7608,OUT018,Medium,Tier 3,Supermarket Type2,0.8749847820661867,High Sales,4
FDT04,12.6,Low Fat,0.187416266,37.5822,OUT019,Small,Tier 1,Grocery Store,1.6666872841289713,Medium Sales,28
FDB27,7.575,Low Fat,0.055615757,196.4768,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195290887748,High Sales,4
NCK07,10.65,Non-Consumable,0.048646173,166.1526,OUT013,High,Tier 3,Supermarket Type1,0.9982383528912342,Low Sales,26
NCA53,11.395,Non-Consumable,0.009614102333333333,48.5034,OUT013,High,Tier 3,Supermarket Type1,0.8999999999999999,Low Sales,26
FDB33,17.75,Low Fat,0.014639563,160.1262,OUT018,Medium,Tier 3,Supermarket Type2,0.8667048871951823,High Sales,4
FDU37,9.5,Regular,0.105099347,79.296,OUT017,Small,Tier 2,Supermarket Type1,0.9300661609658466,High Sales,6
FDR13,9.895,Regular,0.028715402,115.1492,OUT035,Small,Tier 2,Supermarket Type1,0.874563402833212,High Sales,9
FDE45,12.1,Low Fat,0.04042006,178.0002,OUT049,Medium,Tier 1,Supermarket Type1,0.8727739410595834,High Sales,14
FDV37,13,Regular,0.083986263,195.9426,OUT017,Small,Tier 2,Supermarket Type1,0.9348909861074257,High Sales,6
FDX44,12.6,Low Fat,0.075228873,90.0172,OUT019,Small,Tier 1,Grocery Store,1.614810588588066,High Sales,28
NCL06,14.65,Non-Consumable,0.072474272,261.4594,OUT017,Small,Tier 2,Supermarket Type1,0.9348909810995646,High Sales,6
FDJ28,12.3,Low Fat,0.021905319,190.4162,OUT045,Small,Tier 2,Supermarket Type1,0.9344169996499591,Medium Sales,11
FDX55,15.1,Low Fat,0.05529173,218.7166,OUT049,Medium,Tier 1,Supermarket Type1,0.9264873152842823,High Sales,14
NCK17,11,Non-Consumable,0.038049213,40.548,OUT018,Medium,Tier 3,Supermarket Type2,0.9428480169686299,Low Sales,4
FDH52,9.42,Regular,0.0438948,62.2194,OUT035,Small,Tier 2,Supermarket Type1,0.8714000022877455,Medium Sales,9
FDN13,12.6,Low Fat,0.151321932,100.7358,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236876656242,Medium Sales,28
FDK44,16.6,Low Fat,0.122725386,171.7738,OUT018,Medium,Tier 3,Supermarket Type2,0.9286023002071901,High Sales,4
FDU16,19.25,Regular,0.058275104,82.1908,OUT046,Small,Tier 1,Supermarket Type1,1.0150869168472156,Medium Sales,16
FDZ07,15.1,Regular,0.094422403,59.9194,OUT017,Small,Tier 2,Supermarket Type1,0.8884313921762153,High Sales,6
NCN06,12.6,Non-Consumable,0.119913753,164.5868,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308191837061,High Sales,28
FDH02,7.27,Regular,0.034783374,90.5488,OUT010,Small,Tier 3,Grocery Store,1.560857046214965,High Sales,15
NCW18,15.1,Non-Consumable,0.044503606875000004,235.5248,OUT045,Small,Tier 2,Supermarket Type1,0.8,High Sales,11
FDH57,10.895,Low Fat,0.035717774,129.9284,OUT013,High,Tier 3,Supermarket Type1,0.8740008620162715,High Sales,26
FDV35,19.5,Low Fat,0.128466007,155.2314,OUT045,Small,Tier 2,Supermarket Type1,0.924160347554624,High Sales,11
NCU29,7.685,Non-Consumable,0.025456246,144.876,OUT013,High,Tier 3,Supermarket Type1,0.8740008668579289,Low Sales,26
NCP02,7.105,Non-Consumable,0.044808762,58.7562,OUT046,Small,Tier 1,Supermarket Type1,0.8747287882730161,High Sales,16
FDN44,13.15,Low Fat,0.022776641,160.892,OUT013,High,Tier 3,Supermarket Type1,0.9982383458276433,High Sales,26
FDX03,15.85,Regular,0.061344855,44.2744,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920667902944,Medium Sales,4
FDR11,10.5,Regular,0.238579765,158.5578,OUT010,Small,Tier 3,Grocery Store,1.5560143894159773,High Sales,15
FDA36,5.985,Low Fat,0.005666384,184.3924,OUT046,Small,Tier 1,Supermarket Type1,0.922289924291954,Low Sales,16
FDP58,12.6,Low Fat,0.134487886,217.3482,OUT027,Medium,Tier 3,Supermarket Type3,0.9205197707304603,High Sales,28
FDH31,12,Regular,0.02045255,97.5042,OUT045,Small,Tier 2,Supermarket Type1,1.1008478072070618,Medium Sales,11
FDH34,8.63,Low Fat,0.031089367,187.1582,OUT035,Small,Tier 2,Supermarket Type1,0.9221155362085788,High Sales,9
FDS13,6.465,Low Fat,0.124482575,263.5884,OUT035,Small,Tier 2,Supermarket Type1,0.8716104869161414,High Sales,9
FDT01,13.65,Regular,0.17756162366666667,212.7902,OUT018,Medium,Tier 3,Supermarket Type2,0.8999999999999999,High Sales,4
FDY09,15.6,Low Fat,0.025239329,176.2054,OUT049,Medium,Tier 1,Supermarket Type1,0.8729594703479339,High Sales,14
FDV33,12.6,Regular,0.027211198,257.5304,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317186109774,High Sales,28
NCW29,14,Non-Consumable,0.048310673,128.431,OUT010,Small,Tier 3,Grocery Store,1.4641166613239731,Low Sales,15
NCN17,11,Non-Consumable,0.048108877875,100.6358,OUT045,Small,Tier 2,Supermarket Type1,0.8888888888888888,Low Sales,11
FDX01,10.1,Low Fat,0.024164336,117.715,OUT046,Small,Tier 1,Supermarket Type1,0.9296325964608325,High Sales,16
FDL03,19.25,Regular,0.02611680088888889,196.211,OUT049,Medium,Tier 1,Supermarket Type1,0.9,Medium Sales,14
DRL59,16.75,Low Fat,0.021257124,54.5298,OUT049,Medium,Tier 1,Supermarket Type1,0.9237238378632294,Medium Sales,14
DRM11,12.6,Low Fat,0.065749633,261.8278,OUT027,Medium,Tier 3,Supermarket Type3,0.8673442156884894,Medium Sales,28
FDA43,10.895,Low Fat,0.064776303,196.8794,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887689465702,High Sales,14
FDZ56,16.25,Low Fat,0.043078428,169.5474,OUT010,Small,Tier 3,Grocery Store,1.4641166578943348,High Sales,15
FDI44,16.1,Low Fat,0.100641176,77.6328,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395326377044,High Sales,4
FDB50,13,Low Fat,0.153490728,79.1986,OUT013,High,Tier 3,Supermarket Type1,0.9215224082893062,High Sales,26
FDU15,12.6,Regular,0.046576823,34.5532,OUT019,Small,Tier 1,Grocery Store,1.5481668585713484,Medium Sales,28
NCJ19,12.6,Non-Consumable,0.11441295110000001,56.7588,OUT019,Small,Tier 1,Grocery Store,0.9090909090909092,Low Sales,28
FDD48,10.395,Low Fat,0.030133592,115.1176,OUT013,High,Tier 3,Supermarket Type1,0.9288589922159614,Low Sales,26
NCW42,18.2,Non-Consumable,0.058457925,221.4456,OUT035,Small,Tier 2,Supermarket Type1,0.8712701312546259,High Sales,9
FDL24,10.3,Regular,0.025037414,173.6422,OUT017,Small,Tier 2,Supermarket Type1,1.0047208851465903,Low Sales,6
NCB30,14.6,Non-Consumable,0.025681604,197.7084,OUT013,High,Tier 3,Supermarket Type1,0.8623393488205184,High Sales,26
FDK25,11.6,Regular,0.156701315,168.9474,OUT013,High,Tier 3,Supermarket Type1,0.9215224116679093,Medium Sales,26
FDW28,18.25,Low Fat,0.088962349,195.6452,OUT049,Medium,Tier 1,Supermarket Type1,0.9344966496760576,Medium Sales,14
FDD47,7.6,Regular,0.14321630900000001,171.4448,OUT017,Small,Tier 2,Supermarket Type1,0.8796766164978234,High Sales,6
FDK16,12.6,Low Fat,0.20192757,93.4094,OUT019,Small,Tier 1,Grocery Store,1.6195540506301804,Medium Sales,28
FDW37,19.2,Low Fat,0.124050391,92.4488,OUT046,Small,Tier 1,Supermarket Type1,1.0146726456160988,High Sales,16
FDA48,12.1,Low Fat,0.114852339,220.9114,OUT035,Small,Tier 2,Supermarket Type1,0.9988808359572618,Low Sales,9
FDA14,16.1,Low Fat,0.065551931,146.476,OUT017,Small,Tier 2,Supermarket Type1,0.9304989469805839,High Sales,6
FDV15,10.3,Low Fat,0.146050812,102.0648,OUT013,High,Tier 3,Supermarket Type1,0.9215224120123925,Medium Sales,26
FDN22,18.85,Regular,0.1385204,252.3724,OUT049,Medium,Tier 1,Supermarket Type1,1.0156689902195328,High Sales,14
NCD55,14,Non-Consumable,0.024380523,41.4454,OUT045,Small,Tier 2,Supermarket Type1,0.9315179204652827,High Sales,11
FDY43,14.85,Low Fat,0.098320351,167.9474,OUT013,High,Tier 3,Supermarket Type1,1.0132484432397033,High Sales,26
NCU05,11.8,Non-Consumable,0.059068474,79.9618,OUT017,Small,Tier 2,Supermarket Type1,0.9348909854621761,Low Sales,6
FDF10,15.5,Regular,0.156898705,147.9418,OUT035,Small,Tier 2,Supermarket Type1,1.0151914048407926,High Sales,9
FDR39,20.35,Low Fat,0.084140646,184.0292,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395394701195,Medium Sales,4
FDG40,13.65,Low Fat,0.039791206,33.4558,OUT013,High,Tier 3,Supermarket Type1,0.8740008744707868,Medium Sales,26
FDZ28,12.6,Regular,0.090156718,127.1678,OUT019,Small,Tier 1,Grocery Store,1.5257700438703186,Medium Sales,28
FDE02,8.71,Low Fat,0.121496273,94.0778,OUT045,Small,Tier 2,Supermarket Type1,0.8735433116796324,High Sales,11
FDU60,20,Regular,0.059994175,168.7132,OUT049,Medium,Tier 1,Supermarket Type1,0.9351059324654497,Low Sales,14
FDM21,20.2,Low Fat,0.064310516,257.3646,OUT013,High,Tier 3,Supermarket Type1,0.9215224109517832,High Sales,26
FDV52,12.6,Regular,0.212767095,116.7466,OUT019,Small,Tier 1,Grocery Store,1.5257423893293232,Medium Sales,28
NCW06,16.2,Non-Consumable,0.050298544,191.8162,OUT013,High,Tier 3,Supermarket Type1,0.9322492428816632,High Sales,26
FDX36,9.695,Regular,0.128258986,225.3404,OUT035,Small,Tier 2,Supermarket Type1,0.8745633879428116,Low Sales,9
FDT35,12.6,Regular,0.081060928,169.2816,OUT027,Medium,Tier 3,Supermarket Type3,1.0104663650511765,High Sales,28
NCL19,15.35,Non-Consumable,0.0152973675,142.747,OUT010,Small,Tier 3,Grocery Store,0.9090909090909092,Low Sales,15
NCD31,12.1,Non-Consumable,0.015434464,164.7526,OUT046,Small,Tier 1,Supermarket Type1,0.9296326154246581,High Sales,16
FDE53,12.6,Low Fat,0.047063689,107.228,OUT019,Small,Tier 1,Grocery Store,1.5315371964434104,Medium Sales,28
FDW58,12.6,Low Fat,0.013224491,106.4622,OUT019,Small,Tier 1,Grocery Store,1.6192665572778493,High Sales,28
DRF48,5.73,Low Fat,0.04033290288888889,187.3898,OUT046,Small,Tier 1,Supermarket Type1,0.8181818181818182,Low Sales,16
FDW57,8.31,Regular,0.115655502,176.0028,OUT035,Small,Tier 2,Supermarket Type1,1.0146012523069308,High Sales,9
DRH13,8.575,Low Fat,0.024021065,106.728,OUT017,Small,Tier 2,Supermarket Type1,0.9275067501139759,Low Sales,6
FDT33,7.81,Regular,0.033962371,167.8158,OUT013,High,Tier 3,Supermarket Type1,1.0142422016488084,High Sales,26
DRK47,12.6,Low Fat,0.063754145,226.4694,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308136180876,Medium Sales,28
FDY22,16.5,Regular,0.267339659,143.5128,OUT010,Small,Tier 3,Grocery Store,1.4588208063933872,High Sales,15
FDC35,12.6,Low Fat,0.215072945,208.5638,OUT019,Small,Tier 1,Grocery Store,1.5315371987029776,High Sales,28
FDO03,10.395,Regular,0.035895956,228.0352,OUT013,High,Tier 3,Supermarket Type1,0.9,Medium Sales,26
FDF24,15.5,Regular,0.02542192,81.3934,OUT045,Small,Tier 2,Supermarket Type1,0.9315179363753147,Low Sales,11
FDF56,16.7,Regular,0.119948864,180.4976,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920674532733,High Sales,4
FDD28,10.695,Low Fat,0.053252515,57.2904,OUT013,High,Tier 3,Supermarket Type1,0.9490066345494016,Medium Sales,26
FDG53,12.6,Low Fat,0.04563487,141.718,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308231603322,Medium Sales,28
FDO27,12.6,Regular,0.313541543,97.6752,OUT019,Small,Tier 1,Grocery Store,1.5260667135519486,Medium Sales,28
NCF54,18,Non-Consumable,0.047570047,171.6422,OUT018,Medium,Tier 3,Supermarket Type2,0.878292061614064,High Sales,4
FDC20,12.6,Low Fat,0.023855381,54.8272,OUT027,Medium,Tier 3,Supermarket Type3,0.8671992491034543,High Sales,28
FDU10,10.1,Regular,0.045692023,38.3848,OUT046,Small,Tier 1,Supermarket Type1,0.9990697545108241,High Sales,16
DRA24,19.35,Regular,0.040090887,163.6868,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920614023638,Low Sales,4
FDA02,14,Regular,0.049749638,144.8786,OUT010,Small,Tier 3,Grocery Store,1.464116677369413,High Sales,15
FDG10,6.63,Regular,0.011001175,57.0588,OUT017,Small,Tier 2,Supermarket Type1,0.8796766040075178,High Sales,6
FDW39,6.69,Regular,0.0286079038,178.237,OUT010,Small,Tier 3,Grocery Store,0.7692307692307693,Medium Sales,15
FDP04,12.6,Low Fat,0.02418438,64.2168,OUT019,Small,Tier 1,Grocery Store,1.6148105781933486,Medium Sales,28
NCM55,15.6,Non-Consumable,0.066670606,185.2924,OUT013,High,Tier 3,Supermarket Type1,0.9288589908566589,Low Sales,26
FDG47,12.8,Low Fat,0.069760029,260.5252,OUT045,Small,Tier 2,Supermarket Type1,0.8765027632686747,High Sales,11
NCU41,18.85,Non-Consumable,0.052349262,192.0846,OUT017,Small,Tier 2,Supermarket Type1,0.9348909822871051,Low Sales,6
NCK31,10.895,Non-Consumable,0.027200767,51.6666,OUT017,Small,Tier 2,Supermarket Type1,0.8796766024846412,Low Sales,6
FDZ46,7.485,Low Fat,0.069263905,109.6228,OUT045,Small,Tier 2,Supermarket Type1,1.0010958914078445,High Sales,11
FDU13,12.6,Low Fat,0.186650368,149.1418,OUT027,Medium,Tier 3,Supermarket Type3,0.8671457781216505,High Sales,28
NCF19,13,Non-Consumable,0.035179934,49.8034,OUT045,Small,Tier 2,Supermarket Type1,0.8765027703070601,High Sales,11
NCJ43,6.635,Non-Consumable,0.027046875,172.5396,OUT013,High,Tier 3,Supermarket Type1,0.9327072056843281,High Sales,26
NCJ05,18.7,Non-Consumable,0.046181741,153.6682,OUT045,Small,Tier 2,Supermarket Type1,1.001095882822416,Low Sales,11
FDS04,12.6,Regular,0.145952717,138.8838,OUT027,Medium,Tier 3,Supermarket Type3,0.9289636010549267,Medium Sales,28
FDX28,6.325,Low Fat,0.09753171933333334,100.4042,OUT010,Small,Tier 3,Grocery Store,0.8181818181818181,Medium Sales,15
FDB41,12.6,Regular,0.096841885,46.1718,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928750228177,Medium Sales,28
FDG53,10,Low Fat,0.045856934,141.818,OUT046,Small,Tier 1,Supermarket Type1,0.9296326054841183,Medium Sales,16
FDL15,17.85,Low Fat,0.078057026,152.8682,OUT010,Small,Tier 3,Grocery Store,1.4641166679769377,Medium Sales,15
FDQ08,15.7,Regular,0.018959784,61.0536,OUT049,Medium,Tier 1,Supermarket Type1,0.87608876987418,High Sales,14
DRN36,15.2,Low Fat,0.050136086,97.0752,OUT013,High,Tier 3,Supermarket Type1,0.9240652978209773,Low Sales,26
FDI46,9.5,Low Fat,0.0742834,252.8724,OUT013,High,Tier 3,Supermarket Type1,0.9989120298829693,High Sales,26
FDG16,12.6,Low Fat,0.089381866,214.2192,OUT027,Medium,Tier 3,Supermarket Type3,0.917823682686638,Medium Sales,28
FDV32,7.785,Low Fat,0.088634567,62.651,OUT013,High,Tier 3,Supermarket Type1,0.9215224094281911,High Sales,26
FDF44,7.17,Regular,0.099972466,132.4968,OUT010,Small,Tier 3,Grocery Store,1.556014399933481,High Sales,15
FDK04,7.36,Low Fat,0.052525131,56.4588,OUT018,Medium,Tier 3,Supermarket Type2,0.9367570419045073,Medium Sales,4
NCA41,16.75,Non-Consumable,0.032559591,193.3162,OUT013,High,Tier 3,Supermarket Type1,0.9982383408978392,Low Sales,26
FDD51,11.15,Low Fat,0.120631213,43.9744,OUT017,Small,Tier 2,Supermarket Type1,0.9570798073480923,High Sales,6
NCZ53,9.6,Non-Consumable,0.024526806,188.5214,OUT045,Small,Tier 2,Supermarket Type1,0.9315179209711675,Low Sales,11
FDP01,12.6,Regular,0.063019289,151.7682,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308132161394,Medium Sales,28
FDY25,12,Low Fat,0.029752662875,181.3976,OUT049,Medium,Tier 1,Supermarket Type1,0.8888888888888888,High Sales,14
FDB17,13.15,Low Fat,0.036821494,179.8976,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920743112094,Medium Sales,4
NCV54,11.1,Non-Consumable,0.033243813,119.3124,OUT018,Medium,Tier 3,Supermarket Type2,0.8749847669701345,High Sales,4
FDJ32,10.695,Low Fat,0.05811924,63.0536,OUT017,Small,Tier 2,Supermarket Type1,0.93849177798828,High Sales,6
FDA37,7.81,Regular,0.055312618,124.7046,OUT049,Medium,Tier 1,Supermarket Type1,0.923723834442255,High Sales,14
FDG35,21.2,Regular,0.007039648,172.4738,OUT035,Small,Tier 2,Supermarket Type1,0.9498310401725144,High Sales,9
NCM05,6.825,Non-Consumable,0.060090767,266.3226,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920698720379,Low Sales,4
FDG45,8.1,Low Fat,0.09496884266666666,212.9902,OUT046,Small,Tier 1,Supermarket Type1,0.75,High Sales,16
FDH28,15.85,Regular,0.109939432,39.2506,OUT013,High,Tier 3,Supermarket Type1,0.8703057354706287,Medium Sales,26
NCE18,10,Non-Consumable,0.018762958875,248.675,OUT049,Medium,Tier 1,Supermarket Type1,0.8888888888888888,High Sales,14
FDH38,6.425,Low Fat,0.010459399,117.6808,OUT045,Small,Tier 2,Supermarket Type1,0.9241603262310434,High Sales,11
FDR56,15.5,Regular,0.100681984,198.3768,OUT013,High,Tier 3,Supermarket Type1,0.9288589868449756,High Sales,26
FDH17,12.6,Regular,0.016572696,96.2726,OUT027,Medium,Tier 3,Supermarket Type3,0.9178237011807516,Medium Sales,28
FDD39,16.7,Low Fat,0.070263971,218.385,OUT049,Medium,Tier 1,Supermarket Type1,0.9237238326653552,High Sales,14
FDB41,19,Regular,0.097464425,47.7718,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887660406009,Medium Sales,14
NCR53,12.15,Non-Consumable,0.14504086,224.4404,OUT046,Small,Tier 1,Supermarket Type1,0.8717753289480039,Low Sales,16
FDX46,12.3,Regular,0.05844549,57.8562,OUT017,Small,Tier 2,Supermarket Type1,0.8762941978072609,High Sales,6
FDV28,16.1,Regular,0.1505424741,35.6558,OUT049,Medium,Tier 1,Supermarket Type1,0.8333333333333334,Medium Sales,14
FDA08,11.85,Regular,0.050289178,165.4526,OUT018,Medium,Tier 3,Supermarket Type2,0.9285822582237506,High Sales,4
FDH45,15.1,Regular,0.106264528,42.3796,OUT017,Small,Tier 2,Supermarket Type1,0.9275067643045779,High Sales,6
NCS38,8.6,Non-Consumable,0.150961966,114.1176,OUT010,Small,Tier 3,Grocery Store,1.603401601197074,High Sales,15
FDD40,20.25,Regular,0.024761046,193.5162,OUT010,Small,Tier 3,Grocery Store,1.5560143818140744,High Sales,15
DRM59,5.88,Low Fat,0.003591414,153.3998,OUT035,Small,Tier 2,Supermarket Type1,0.9221155643717178,Medium Sales,9
NCJ43,6.635,Non-Consumable,0.026098423333333336,175.2396,OUT018,Medium,Tier 3,Supermarket Type2,0.9,High Sales,4
NCN29,15.2,Non-Consumable,0.010004942777777777,50.1034,OUT013,High,Tier 3,Supermarket Type1,0.75,Low Sales,26
NCC19,6.57,Non-Consumable,0.097077051,191.682,OUT045,Small,Tier 2,Supermarket Type1,1.0010958919620547,High Sales,11
FDR56,15.5,Regular,0.100746785,196.7768,OUT035,Small,Tier 2,Supermarket Type1,0.9294568196330794,High Sales,9
FDZ43,11,Regular,0.057147256,242.2512,OUT049,Medium,Tier 1,Supermarket Type1,1.0006230359381412,High Sales,14
